levy,manufacturer,prod_year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,is_turbo,car_age
639.0,SUBARU,2014,Sedan,Yes,Petrol,2.0,142211,4.0,Automatic,4x4,2-3,Left wheel,Black,0,0,12
,TOYOTA,2012,Hatchback,No,Hybrid,1.5,139000,4.0,Automatic,Front,2-3,Right-hand drive,Silver,6,0,14
1266.0,TOYOTA,2014,Hatchback,No,Hybrid,1.5,122000,4.0,Automatic,Front,2-3,Right-hand drive,White,6,0,12
,MERCEDES-BENZ,2003,Jeep,Yes,Petrol,3.2,141800,6.0,Tiptronic,4x4,2-3,Left wheel,Silver,8,0,23
481.0,HYUNDAI,2017,Sedan,Yes,Hybrid,2.0,107387,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,9
831.0,HYUNDAI,2017,Jeep,Yes,Petrol,1.6,41551,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,9
781.0,MAZDA,2012,Sedan,Yes,Petrol,2.5,174552,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,14
502.0,TOYOTA,2013,Universal,Yes,Hybrid,1.5,88777,4.0,Automatic,Front,2-3,Left wheel,Yellow,4,0,13
585.0,TOYOTA,2013,Hatchback,Yes,Hybrid,1.8,0,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
641.0,KIA,2012,Sedan,Yes,Petrol,2.0,51232,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,14
,OPEL,1998,Goods wagon,No,Petrol,1.6,175000,4.0,Manual,Front,2-3,Left wheel,Blue,6,0,28
765.0,HYUNDAI,2015,Sedan,Yes,LPG,2.0,533571,4.0,Automatic,Front,2-3,Left wheel,Orange,4,0,11
751.0,KIA,2013,Sedan,Yes,Petrol,2.4,71234,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,13
,BMW,2004,Sedan,Yes,Petrol,3.0,200000,6.0,Tiptronic,Rear,2-3,Left wheel,White,0,0,22
765.0,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,164997,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,11
584.0,VOLKSWAGEN,2014,Sedan,Yes,Diesel,1.8,69248,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,12
,VAZ,1999,Jeep,No,CNG,1.7,111111,4.0,Manual,4x4,4-5,Left wheel,Purple,0,0,27
,HYUNDAI,2008,Hatchback,No,Petrol,1.4,0,4.0,Manual,Front,2-3,Left wheel,Blue,2,0,18
765.0,BMW,2015,Jeep,Yes,Petrol,2.0,98162,4.0,Tiptronic,4x4,2-3,Left wheel,Black,12,0,11
,NISSAN,2006,Sedan,No,CNG,2.0,107342,4.0,Automatic,Front,2-3,Left wheel,White,0,0,20
810.0,VOLKSWAGEN,2016,Sedan,Yes,Petrol,1.8,89525,4.0,Automatic,Front,2-3,Left wheel,White,12,0,10
,VOLKSWAGEN,2002,Sedan,No,Petrol,2.0,20000,4.0,Manual,Front,2-3,Left wheel,Black,6,0,24
642.0,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,92866,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,14
777.0,HYUNDAI,2014,Minivan,Yes,Diesel,2.5,115474,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
915.0,BMW,2014,Sedan,Yes,Diesel,3.0,110270,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,12
528.0,HYUNDAI,2014,Sedan,No,Petrol,1.6,92800,4.0,Tiptronic,Front,2-3,Left wheel,Grey,8,0,12
891.0,FORD,2016,Hatchback,No,Petrol,2.0,66000,4.0,Automatic,Front,2-3,Left wheel,Grey,6,0,10
777.0,MAZDA,2014,Sedan,Yes,Petrol,2.5,0,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,12
531.0,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,119595,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
919.0,BMW,2012,Jeep,Yes,Diesel,3.0,296395,6.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,14
,VOLKSWAGEN,1993,Hatchback,No,CNG,1.6,110000,4.0,Manual,Front,2-3,Left wheel,Silver,2,0,33
810.0,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,47422,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,10
584.0,HYUNDAI,2014,Sedan,No,Petrol,1.8,78000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,8,0,12
,NISSAN,2003,Hatchback,No,Petrol,1.4,135000,4.0,Automatic,Front,2-3,Right-hand drive,Sky blue,6,0,23
552.0,FORD,2017,Sedan,No,Petrol,1.0,33600,3.0,Automatic,Front,2-3,Left wheel,Black,8,1,9
584.0,VOLKSWAGEN,2014,Sedan,Yes,Petrol,1.8,107200,4.0,Automatic,Rear,2-3,Left wheel,White,8,0,12
1236.0,HONDA,2011,Hatchback,No,Hybrid,1.3,111000,4.0,Automatic,Front,2-3,Right-hand drive,Green,4,0,15
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
640.0,KIA,2013,Sedan,Yes,Petrol,2.0,54977,4.0,Automatic,Front,2-3,Left wheel,White,4,0,13
1185.0,HYUNDAI,2009,Minivan,Yes,Diesel,2.5,50653,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
530.0,FORD,2013,Sedan,Yes,Petrol,1.6,188800,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,10,0,13
691.0,HONDA,2017,Hatchback,Yes,Petrol,1.3,49000,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,9
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,15
1058.0,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,205250,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,14
1249.0,HYUNDAI,2017,Minivan,Yes,Diesel,2.5,30066,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,9
707.0,SSANGYONG,2011,Jeep,Yes,Diesel,2.0,130630,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
877.0,HYUNDAI,2017,Jeep,Yes,Diesel,1.7,82430,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,9
,NISSAN,2005,Jeep,Yes,Petrol,2.0,137453,4.0,Automatic,4x4,2-3,Left wheel,White,6,0,21
475.0,CHEVROLET,2012,Hatchback,Yes,Hybrid,1.4,162190,4.0,Automatic,Front,2-3,Left wheel,Blue,0,0,14
1047.0,HYUNDAI,2007,Sedan,Yes,Petrol,1.6,114540,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,19
,FORD,2014,Sedan,Yes,Hybrid,2.0,254455,6.0,Automatic,Front,2-3,Left wheel,White,12,0,12
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,61785,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,10
761.0,TOYOTA,2010,Jeep,Yes,Hybrid,1.8,221760,4.0,Automatic,Front,2-3,Left wheel,Blue,12,0,16
,AUDI,1995,Sedan,Yes,Petrol,1.8,100000,4.0,Manual,Front,2-3,Left wheel,Black,1,0,31
,HUMMER,2003,Jeep,Yes,Petrol,6.0,55000,8.0,Automatic,4x4,2-3,Left wheel,Black,10,0,23
,VOLKSWAGEN,1996,Hatchback,No,CNG,2.0,280000,4.0,Manual,Front,2-3,Left wheel,Black,0,0,30
1018.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,2-3,Left wheel,White,12,0,15
,MERCEDES-BENZ,2013,Jeep,Yes,Diesel,3.0,150000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,12,1,13
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,246600,6.0,Automatic,4x4,2-3,Left wheel,Grey,0,0,15
382.0,HONDA,2017,Universal,Yes,Hybrid,1.5,29220,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,9
,MERCEDES-BENZ,1995,Sedan,Yes,Petrol,2.0,0,4.0,Manual,Rear,2-3,Left wheel,Silver,4,0,31
1018.0,BMW,2011,Jeep,Yes,Petrol,3.0,170043,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,15
1018.0,MERCEDES-BENZ,2011,Jeep,Yes,Diesel,3.0,174101,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
,MERCEDES-BENZ,1998,Microbus,No,Diesel,2.9,270000,5.0,Manual,Rear,2-3,Right-hand drive,White,1,1,28
639.0,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,138451,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
,OPEL,1999,Coupe,No,Petrol,1.6,167000,4.0,Manual,Front,4-5,Left wheel,Black,2,0,27
,TOYOTA,2012,Hatchback,Yes,Petrol,1.5,162000,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,14
584.0,HYUNDAI,2014,Sedan,Yes,Petrol,1.8,110685,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
640.0,HYUNDAI,2013,Jeep,Yes,Diesel,2.0,238939,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
531.0,NISSAN,2012,Jeep,Yes,Petrol,1.6,173576,4.0,Automatic,4x4,2-3,Left wheel,Red,0,0,14
986.0,MITSUBISHI,2010,Jeep,No,Petrol,2.4,228800,4.0,Automatic,Front,2-3,Left wheel,Red,6,0,16
779.0,VOLKSWAGEN,2013,Sedan,Yes,Petrol,2.5,131000,5.0,Tiptronic,Front,2-3,Left wheel,Black,10,0,13
,PORSCHE,1998,Coupe,Yes,Petrol,3.4,105498,6.0,Manual,Rear,4-5,Left wheel,Silver,8,0,28
645.0,TOYOTA,2011,Jeep,Yes,Hybrid,1.8,415150,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,15
810.0,HYUNDAI,2016,Sedan,Yes,Petrol,1.8,88108,4.0,Automatic,Front,2-3,Left wheel,White,4,0,10
345.0,HONDA,2016,Universal,Yes,Hybrid,1.5,23779,4.0,Automatic,Front,2-3,Left wheel,Yellow,4,0,10
,MERCEDES-BENZ,2003,Jeep,Yes,CNG,3.5,178000,6.0,Automatic,4x4,2-3,Left wheel,Blue,8,0,23
473.0,FIAT,2014,Coupe,Yes,Petrol,1.4,25000,4.0,Tiptronic,Front,4-5,Left wheel,Green,6,0,12
,MERCEDES-BENZ,2012,Jeep,Yes,Petrol,4.7,165000,8.0,Tiptronic,4x4,2-3,Left wheel,Silver,12,1,14
1292.0,BMW,2016,Jeep,Yes,Petrol,3.0,0,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,10
642.0,FORD,2012,Jeep,Yes,Petrol,2.0,65000,4.0,Automatic,Front,2-3,Left wheel,White,10,1,14
1327.0,NISSAN,2011,Jeep,Yes,Petrol,4.0,215003,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,15
607.0,TOYOTA,2019,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,7
585.0,HONDA,2013,Sedan,Yes,Petrol,1.8,131782,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,13
1273.0,SSANGYONG,2009,Jeep,Yes,Diesel,2.7,163240,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,17
765.0,FORD,2015,Sedan,Yes,Petrol,2.0,77431,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,0,11
986.0,SUZUKI,2010,Sedan,No,Petrol,2.4,128000,4.0,Tiptronic,4x4,2-3,Left wheel,Sky blue,12,0,16
1408.0,FORD,2007,Microbus,No,Diesel,2.2,170000,4.0,Manual,Front,2-3,Left wheel,Black,2,1,19
1055.0,LEXUS,2013,Jeep,Yes,Hybrid,3.5,138038,6.0,Automatic,Front,2-3,Left wheel,White,12,0,13
891.0,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,2.0,56795,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,10
1172.0,TOYOTA,2011,Sedan,Yes,Hybrid,3.5,368064,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,15
891.0,HYUNDAI,2016,Sedan,No,Petrol,2.0,70000,4.0,Automatic,Front,2-3,Left wheel,White,10,0,10
473.0,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,12
,FORD,2003,Goods wagon,No,Diesel,2.0,266000,4.0,Manual,Front,4-5,Left wheel,Silver,0,0,23
1236.0,HONDA,2011,Sedan,Yes,Hybrid,1.3,127000,4.0,Variator,Front,2-3,Right-hand drive,Black,2,0,15
1172.0,LEXUS,2011,Jeep,Yes,Petrol,3.5,900000,12.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,15
1249.0,HYUNDAI,2017,Universal,Yes,Diesel,2.5,93000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,9
831.0,HYUNDAI,2011,Sedan,No,Petrol,2.4,98000,4.0,Automatic,Front,2-3,Left wheel,Silver,8,0,15
,TOYOTA,2008,Minivan,No,Petrol,2.0,180000,4.0,Automatic,4x4,2-3,Left wheel,White,2,0,18
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,150909,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
,NISSAN,2005,Hatchback,Yes,Petrol,1.5,0,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,21
1058.0,LEXUS,2012,Jeep,Yes,Hybrid,3.5,232357,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,14
,MERCEDES-BENZ,1998,Sedan,Yes,CNG,3.2,230000,6.0,Automatic,Rear,2-3,Left wheel,Black,6,0,28
,MERCEDES-BENZ,2004,Sedan,Yes,Petrol,1.8,153000,4.0,Automatic,Rear,2-3,Left wheel,Silver,6,1,22
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,384418,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
2410.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,6.2,274771,8.0,Automatic,Rear,2-3,Left wheel,White,12,0,16
,AUDI,1995,Sedan,Yes,CNG,2.8,0,6.0,Automatic,Front,2-3,Left wheel,Grey,4,0,31
988.0,TOYOTA,2007,Hatchback,No,Hybrid,1.5,170000,4.0,Automatic,Front,2-3,Left wheel,Grey,8,0,19
1360.0,LEXUS,2013,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,13
836.0,HYUNDAI,2010,Sedan,Yes,LPG,2.0,81248,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
1079.0,HYUNDAI,2018,Sedan,Yes,Petrol,2.0,21122,4.0,Automatic,Front,2-3,Left wheel,White,4,0,8
1811.0,LEXUS,2010,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,2-3,Left wheel,Silver,0,0,16
,MITSUBISHI,2003,Jeep,No,Petrol,3.8,312000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,2,0,23
836.0,HYUNDAI,2010,Sedan,Yes,Petrol,2.0,144500,4.0,Automatic,Front,2-3,Left wheel,White,4,0,16
,BMW,2004,Jeep,Yes,Diesel,3.0,300000,6.0,Tiptronic,4x4,2-3,Left wheel,Black,8,1,22
1324.0,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,226198,6.0,Automatic,4x4,2-3,Left wheel,Green,12,0,16
475.0,CHEVROLET,2012,Sedan,No,Petrol,1.4,122488,4.0,Tiptronic,Front,2-3,Left wheel,Golden,16,1,14
751.0,KIA,2013,Sedan,Yes,Hybrid,2.4,100000,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
,HYUNDAI,2014,Sedan,Yes,Hybrid,2.4,105000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,16,0,12
1324.0,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,345405,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,16
364.0,KIA,2012,Sedan,Yes,Petrol,1.0,50878,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
,MERCEDES-BENZ,2007,Coupe,Yes,Petrol,5.5,171000,8.0,Automatic,Rear,4-5,Left wheel,Black,12,0,19
891.0,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,146492,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,10
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,200179,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,12
777.0,HYUNDAI,2014,Jeep,Yes,Diesel,2.5,74210,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
640.0,KIA,2013,Sedan,Yes,Petrol,2.0,61860,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
,TOYOTA,1999,Hatchback,No,Petrol,1.0,0,4.0,Automatic,Front,2-3,Right-hand drive,Red,2,0,27
1514.0,LEXUS,2011,Sedan,Yes,Petrol,4.6,202048,8.0,Automatic,4x4,2-3,Left wheel,White,0,0,15
585.0,HONDA,2013,Sedan,Yes,Petrol,1.8,155465,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,13
639.0,SSANGYONG,2014,Jeep,Yes,Diesel,2.0,108105,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,12
1058.0,TOYOTA,2012,Jeep,Yes,Hybrid,3.5,0,6.0,Automatic,4x4,2-3,Left wheel,Grey,12,0,14
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,123593,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,15
1685.0,BMW,1998,Universal,Yes,LPG,2.0,0,6.0,Automatic,Rear,2-3,Left wheel,Silver,4,0,28
,VOLKSWAGEN,1996,Hatchback,No,CNG,1.6,200000,4.0,Manual,Front,2-3,Left wheel,White,2,0,30
891.0,MERCEDES-BENZ,2016,Sedan,Yes,Petrol,2.0,51725,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,10
749.0,HYUNDAI,2014,Sedan,Yes,Petrol,2.4,172800,4.0,Tiptronic,Front,2-3,Left wheel,White,8,0,12
,TOYOTA,2013,Hatchback,No,Hybrid,1.5,104000,4.0,Automatic,Front,2-3,Right-hand drive,Red,6,0,13
1108.0,NISSAN,2014,Coupe,Yes,Petrol,3.7,80698,6.0,Automatic,Rear,4-5,Left wheel,White,12,0,12
,MITSUBISHI,1999,Jeep,No,Petrol,1.8,155000,4.0,Automatic,4x4,2-3,Left wheel,White,4,0,27
528.0,HYUNDAI,2014,Sedan,Yes,Petrol,1.6,140765,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
,MITSUBISHI,2010,Pickup,No,Diesel,2.4,175000,4.0,Manual,4x4,2-3,Left wheel,White,2,0,16
765.0,MERCEDES-BENZ,2015,Sedan,Yes,Petrol,2.0,0,4.0,Automatic,4x4,2-3,Left wheel,White,12,0,11
,HONDA,1999,Jeep,No,Petrol,2.0,1700,4.0,Automatic,4x4,2-3,Right-hand drive,White,3,0,27
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,255784,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,239291,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
584.0,HYUNDAI,2014,Sedan,No,Petrol,1.8,990000,4.0,Tiptronic,Front,2-3,Left wheel,Silver,6,0,12
,FORD,1998,Microbus,No,Diesel,2.5,0,6.0,Manual,Rear,>5,Left wheel,White,2,1,28
,TOYOTA,2001,Jeep,No,Diesel,3.0,434000,4.0,Manual,4x4,2-3,Left wheel,White,2,1,25
779.0,TOYOTA,2013,Sedan,Yes,Petrol,2.5,308694,4.0,Automatic,Front,2-3,Left wheel,Grey,11,0,13
1079.0,HYUNDAI,2018,Sedan,Yes,Petrol,2.0,21090,4.0,Automatic,Front,2-3,Left wheel,Red,12,0,8
1055.0,MERCEDES-BENZ,2013,Sedan,Yes,Petrol,3.5,105014,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,13
690.0,FORD,2016,Jeep,Yes,Petrol,1.5,108295,4.0,Automatic,Front,2-3,Left wheel,Black,10,1,10
1053.0,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,149486,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,12
,TOYOTA,2014,Sedan,No,Petrol,1.8,143000,4.0,Automatic,Front,2-3,Left wheel,Carnelian red,10,0,12
,VOLKSWAGEN,1997,Hatchback,No,Petrol,1.8,1000,4.0,Manual,Front,2-3,Left wheel,Green,2,0,29
,MERCEDES-BENZ,1998,Sedan,No,CNG,2.0,0,4.0,Manual,Rear,2-3,Left wheel,Silver,4,0,28
474.0,KIA,2013,Hatchback,No,Petrol,1.4,140800,4.0,Automatic,Front,2-3,Left wheel,Red,0,0,13
,TOYOTA,2008,Hatchback,No,Hybrid,1.5,222061,4.0,Automatic,Front,2-3,Left wheel,Red,4,0,18
481.0,HYUNDAI,2017,Sedan,Yes,Hybrid,2.0,138459,4.0,Automatic,Front,2-3,Left wheel,Silver,0,0,9
,FIAT,2013,Coupe,Yes,Petrol,1.4,50000,4.0,Manual,Front,4-5,Left wheel,White,8,1,13
1470.0,JAGUAR,2013,Sedan,Yes,Petrol,5.0,107837,8.0,Automatic,Rear,2-3,Left wheel,Black,12,0,13
,FORD,2002,Jeep,No,CNG,3.0,262000,6.0,Automatic,4x4,2-3,Left wheel,Blue,2,0,24
1327.0,HYUNDAI,2018,Universal,Yes,Diesel,2.5,71689,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,8
583.0,HYUNDAI,2011,Sedan,Yes,Petrol,1.6,113660,4.0,Automatic,Front,2-3,Left wheel,Grey,4,0,15
521.0,CHEVROLET,2011,Hatchback,Yes,Plug-in Hybrid,1.4,105989,4.0,Automatic,Front,2-3,Left wheel,Silver,8,0,15
2971.0,MERCEDES-BENZ,1995,Sedan,Yes,Petrol,3.6,150000,6.0,Automatic,Rear,2-3,Left wheel,Silver,2,0,31
639.0,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,31169,4.0,Automatic,Front,2-3,Left wheel,White,4,0,12
697.0,FORD,2012,Microbus,No,Diesel,2.2,141000,4.0,Manual,Front,2-3,Left wheel,White,2,1,14
761.0,TOYOTA,2010,Hatchback,Yes,Hybrid,1.8,344434,4.0,Automatic,Front,2-3,Left wheel,Silver,12,0,16
585.0,HONDA,2013,Sedan,Yes,Petrol,1.8,162520,4.0,Automatic,Front,2-3,Left wheel,Black,12,0,13
,AUDI,2008,Sedan,Yes,Petrol,3.2,158177,6.0,Tiptronic,4x4,2-3,Right-hand drive,Grey,12,0,18
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50963,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
2070.0,TOYOTA,2018,Jeep,Yes,Petrol,4.0,58971,6.0,Automatic,4x4,2-3,Left wheel,Silver,12,0,8
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,126116,4.0,Automatic,Front,2-3,Left wheel,Black,4,0,13
1017.0,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,50963,4.0,Automatic,Rear,2-3,Left wheel,Black,12,0,9
640.0,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,97000,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,13
1811.0,LEXUS,2010,Jeep,Yes,Petrol,4.6,260771,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,16
769.0,FORD,2011,Goods wagon,No,Diesel,2.2,165852,4.0,Manual,Front,2-3,Left wheel,White,2,1,15
690.0,CHEVROLET,2016,Sedan,No,Petrol,1.5,104000,4.0,Tiptronic,Front,2-3,Left wheel,Blue,0,1,10
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,15
382.0,KIA,2014,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
1172.0,MERCEDES-BENZ,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,2-3,Left wheel,Silver,12,0,15
,TOYOTA,2008,Sedan,No,Petrol,2.4,192785,4.0,Automatic,Front,2-3,Left wheel,Silver,2,0,18
,FORD,1998,Goods wagon,No,Diesel,1.8,123654,4.0,Manual,Front,2-3,Left wheel,Green,0,0,28
,TOYOTA,2012,Sedan,No,Petrol,1.0,106000,3.0,Automatic,Front,2-3,Left wheel,White,10,0,14
777.0,TOYOTA,2014,Sedan,Yes,Petrol,2.5,105600,4.0,Tiptronic,Front,2-3,Left wheel,Grey,12,1,12
639.0,HYUNDAI,2014,Sedan,Yes,LPG,2.0,346470,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,12
475.0,CHEVROLET,2012,Sedan,No,Petrol,1.4,148000,4.0,Tiptronic,Front,2-3,Left wheel,Grey,10,0,14
1324.0,TOYOTA,2010,Sedan,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,16
,BMW,2003,Jeep,Yes,LPG,3.0,18900,6.0,Tiptronic,Front,2-3,Left wheel,Grey,2,0,23
1018.0,BMW,2011,Sedan,Yes,Petrol,3.0,249600,6.0,Automatic,Rear,2-3,Left wheel,Grey,12,0,15
986.0,JEEP,2010,Jeep,Yes,Petrol,2.4,140000,4.0,Automatic,Front,2-3,Left wheel,Green,4,0,16
1363.0,LEXUS,2012,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,2-3,Left wheel,Black,0,0,14
697.0,HYUNDAI,2015,Sedan,Yes,Petrol,1.8,57000,4.0,Tiptronic,Front,2-3,Left wheel,Black,12,0,11
1399.0,TOYOTA,2010,Jeep,Yes,Petrol,3.5,156645,6.0,Automatic,Front,2-3,Left wheel,Grey,12,0,16
394.0,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,130478,4.0,Automatic,Front,2-3,Left wheel,White,12,0,12
777.0,FORD,2014,Sedan,No,Petrol,2.5,118000,4.0,Tiptronic,Front,2-3,Left wheel,White,10,0,12
,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,212421,4.0,Variator,Front,2-3,Left wheel,White,12,0,12
,MERCEDES-BENZ,1995,Sedan,No,CNG,1.8,200000,4.0,Manual,Rear,2-3,Left wheel,Silver,2,0,31
641.0,KIA,2012,Sedan,Yes,Petrol,2.0,88118,4.0,Automatic,Front,2-3,Left wheel,White,4,0,14
,TOYOTA,2012,Universal,No,Hybrid,1.5,104643,4.0,Automatic,Front,2-3,Left wheel,Grey,12,0,14
891.0,HYUNDAI,2016,Sedan,Yes,LPG,2.0,295509,4.0,Automatic,Front,2-3,Left wheel,Silver,4,0,10
,HYUNDAI,2014,Coupe,Yes,Petrol,2.0,100000,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,12
,FORD,2001,Jeep,Yes,Petrol,3.0,175430,6.0,Automatic,Front,2-3,Left wheel,Black,2,0,25
645.0,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,190000,4.0,Automatic,Front,2-3,Left wheel,Golden,4,0,15
1172.0,LEXUS,2011,Jeep,Yes,Hybrid,3.5,101816,6.0,Automatic,4x4,2-3,Left wheel,Black,12,0,15
,MERCEDES-BENZ,2000,Sedan,Yes,Diesel,2.2,289350,4.0,Automatic,Rear,2-3,Left wheel,Green,6,0,26
1399.0,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,3.5,205968,6.0,Automatic,4x4,2-3,Left wheel,White,12,0,16
,TOYOTA,2006,Jeep,No,Petrol,2.4,135000,4.0,Automatic,4x4,2-3,Left wheel,Blue,8,0,20
